PN.O_N;P.Max;DO_N;GP_N
7.42068966;-1.0;3.63;26.9
10.51428571;-1.8;0.44;4.6
-0.76800000;-0.8;0.26;-0.2
3.20000000;-1.2;0.53;1.7
7.17473684;-1.5;0.99;7.1
3.39467681;-0.7;2.74;9.3
2.72842105;-0.3;0.99;2.7
10.11428571;-0.9;0.58;5.9
7.90588235;-1.3;0.71;5.6
3.77142857;-0.6;0.29;1.1
-6.10909091;-1.1;0.11;-0.7
-16.67368421;-4.0;0.20;-3.3
-2.11376147;-3.1;1.14;-2.4
4.80000000;-0.4;0.35;1.7
-10.58461538;-4.7;0.41;-4.3
-8.58947368;-5.1;0.59;-5.1
2.59090909;-1.0;3.67;9.5
6.00000000;-0.7;0.75;4.5
5.57419355;-1.0;0.65;3.6
-15.20000000;-1.9;0.13;-1.9
-4.90666667;-5.0;0.94;-4.6
0.10549451;-1.7;2.84;0.3
5.78630137;-1.0;1.52;8.8
0.89142857;-0.9;2.92;2.6
3.06086957;-0.7;0.72;2.2
7.73333333;-0.8;0.75;5.8
2.92398922;-2.3;3.86;11.3
6.88695652;-0.6;0.96;6.6
7.93043478;-1.6;0.48;3.8
4.00000000;-3.9;0.75;3.0
-0.82178988;-3.0;2.68;-2.2
7.36969697;-1.7;1.03;7.6
7.82222222;-1.0;1.13;8.8
6.64615385;-0.3;0.41;2.7
7.95428571;-1.4;0.36;2.9
-38.40000000;-5.0;0.10;-4.0
-0.83478261;-1.1;0.24;-0.2
6.09391304;-1.2;1.20;7.3
-16.53333333;-3.9;0.19;-3.1
-4.11428571;-2.2;0.15;-0.6
1.15714286;-1.0;2.33;2.7
26.05714286;-1.2;0.51;13.3
5.14015748;-1.2;1.32;6.8
-2.50434783;-1.5;0.24;-0.6
3.41621622;-0.3;4.63;15.8
3.00000000;-0.4;0.33;1.0
3.11172414;-1.0;1.51;4.7
0.00000000;-0.8;0.31;0.0
0.80963855;-4.5;3.46;2.8
10.80754717;-1.6;1.66;17.9
4.20000000;-1.7;1.00;4.2
5.45185185;-0.3;0.84;4.6
7.63076923;-0.5;0.81;6.2
4.43076923;-0.5;0.27;1.2
-0.10867925;-3.3;2.76;-0.3
-4.20000000;-2.5;0.50;-2.1
12.85871560;-1.5;1.14;14.6
-4.11428571;-1.9;0.22;-0.9
4.80000000;-1.3;0.63;3.0
0.64000000;-1.2;0.31;0.2
5.30149254;-0.1;0.70;3.7
-0.04304933;-0.5;2.32;-0.1
3.07200000;-1.3;0.78;2.4
3.42857143;-1.2;0.73;2.5
6.03428571;-3.3;0.36;2.2
-5.26451613;-3.8;0.65;-3.4
0.55081967;-3.2;2.54;1.4
-2.88000000;-3.4;0.83;-2.4
6.43902439;-1.0;0.85;5.5
6.46530612;-1.1;0.51;3.3
-7.85454545;-1.8;0.23;-1.8
1.25326371;-3.2;3.99;5.0
-1.47692308;-2.2;0.41;-0.6
0.30967742;-2.1;0.65;0.2
12.98823529;-0.6;0.53;6.9
5.73834586;-1.3;2.77;15.9
-2.68800000;-4.1;0.26;-0.7
2.35231788;-2.0;1.57;3.7
1.02857143;-0.3;0.58;0.6
-1.53457249;-4.4;2.80;-4.3
5.31167513;-1.7;4.10;21.8
-0.21452514;-2.0;1.86;-0.4
-0.98461538;-4.3;0.81;-0.8
1.51778656;-0.8;2.64;4.0
-0.10909091;-4.8;1.83;-0.2
7.15932203;-0.6;0.61;4.4
5.34545455;-3.8;1.83;9.8
3.05454545;-1.7;1.38;4.2
4.73239437;-6.3;0.74;3.5
-7.68000000;-8.4;0.83;-6.4
4.57014085;-2.2;3.70;16.9
12.09600000;-1.6;1.04;12.6
-4.66285714;-1.1;0.36;-1.7
9.03896104;-0.7;1.60;14.5
0.51063830;-0.8;2.94;1.5
5.27472527;-1.6;0.95;5.0
-1.31764706;-1.4;0.53;-0.7
2.58295964;-1.3;2.32;6.0
0.49230769;-2.3;0.81;0.4
