SLI;P.Max;PN.O_N;HC_N;PBRO_N
2.50;-0.7;7.60000000;0.7083;5.43
2.57;-5.1;1.08881789;0.0938;1.39
2.01;-0.7;11.52000000;0.0417;12.00
2.53;-2.0;1.42978723;0.5729;1.40
2.68;-0.4;2.76610169;0.2500;4.25
2.54;-2.7;12.98823529;0.7917;0.85
2.97;-3.5;-0.19793814;0.3854;0.06
1.69;-0.9;14.96470588;0.0938;11.78
1.88;-1.9;12.37333333;0.0938;3.05
2.56;-1.3;-9.60000000;0.0938;1.00
2.72;-1.3;2.10000000;0.8646;0.54
2.55;-0.8;1.92000000;0.6250;0.75
3.03;-0.9;-3.84000000;0.8646;0.44
2.84;-0.2;4.36363636;0.0208;2.50
3.03;-2.5;-8.29090909;0.5833;0.76
2.97;-3.0;-0.22068966;0.4375;0.20
2.97;-2.7;-1.15200000;0.4375;0.11
2.75;-4.3;-3.06206897;0.0938;0.86
2.46;-1.2;3.55555556;0.6667;0.83
2.96;-1.3;-3.20000000;0.8125;0.31
2.72;-2.7;-2.42242991;0.4583;1.00
2.70;-1.0;0.65207547;0.3542;1.80
2.72;-1.5;1.85263158;0.9792;0.73
2.72;-1.9;-0.16551724;0.7083;0.05
1.89;-1.0;8.73600000;0.3854;9.10
1.91;-1.4;3.00431655;0.2292;6.21
2.00;-0.3;9.04186047;0.2083;27.00
2.48;-2.6;2.67130435;0.4896;1.23
2.41;-0.9;7.85454545;0.7500;2.00
2.46;-0.5;4.09411765;0.3854;5.80
2.01;-1.2;4.18257261;0.1146;8.75
2.82;-0.6;0.28235294;0.3750;0.17
2.49;-0.7;6.64615385;0.1042;6.43
2.56;-0.5;9.18260870;0.9271;8.80
2.03;-1.5;12.80000000;0.3333;8.27
2.72;-3.4;0.41089494;0.0313;0.32
1.00;-1.0;7.42068966;0.9271;26.90
1.96;-1.8;10.51428571;0.8646;2.56
2.84;-0.8;-0.76800000;0.3750;0.25
2.69;-1.2;3.20000000;0.2083;1.42
2.00;-1.5;7.17473684;0.6354;4.73
1.91;-0.7;3.39467681;0.1458;13.29
2.40;-0.3;2.72842105;0.3854;9.00
1.96;-0.9;10.11428571;0.2396;6.56
2.00;-1.3;7.90588235;0.0938;4.31
2.45;-0.6;3.77142857;0.6771;1.83
2.95;-1.1;-6.10909091;0.0000;0.64
2.47;-4.0;-16.67368421;0.6771;0.83
2.83;-3.1;-2.11376147;0.3646;0.77
2.48;-0.4;4.80000000;0.7188;4.25
2.65;-4.7;-10.58461538;0.6667;0.91
3.01;-5.1;-8.58947368;0.6979;1.00
1.99;-1.0;2.59090909;0.1146;9.50
2.47;-0.7;6.00000000;0.1146;6.43
2.47;-1.0;5.57419355;0.0833;3.60
2.72;-1.9;-15.20000000;0.5313;1.00
3.04;-5.0;-4.90666667;0.7396;0.92
2.75;-1.7;0.10549451;0.6667;0.18
1.64;-1.0;5.78630137;0.5000;8.80
2.39;-0.9;0.89142857;0.5625;2.89
2.64;-0.7;3.06086957;0.3333;3.14
2.59;-0.8;7.73333333;0.1771;7.25
2.07;-2.3;2.92398922;0.2188;4.91
1.98;-0.6;6.88695652;0.0938;11.00
2.50;-1.6;7.93043478;0.1667;2.38
2.57;-3.9;4.00000000;0.1875;0.77
2.05;-3.0;-0.82178988;0.0000;0.73
2.01;-1.7;7.36969697;0.3646;4.47
1.94;-1.0;7.82222222;0.7813;8.80
2.53;-0.3;6.64615385;0.6146;9.00
2.46;-1.4;7.95428571;0.7292;2.07
2.80;-5.0;-38.40000000;0.4167;0.80
2.54;-1.1;-0.83478261;0.7917;0.18
2.03;-1.2;6.09391304;0.1250;6.08
2.85;-3.9;-16.53333333;0.4063;0.79
2.83;-2.2;-4.11428571;0.8125;0.27
2.52;-1.0;1.15714286;0.1771;2.70
1.73;-1.2;26.05714286;0.9271;11.08
1.99;-1.2;5.14015748;0.2708;5.67
2.56;-1.5;-2.50434783;0.5938;0.40
1.80;-0.3;3.41621622;0.4792;52.67
2.69;-0.4;3.00000000;0.0313;2.50
2.02;-1.0;3.11172414;0.1042;4.70
2.72;-0.8;0.00000000;0.6979;0.00
2.56;-4.5;0.80963855;0.1771;0.62
2.12;-1.6;10.80754717;0.7188;11.19
2.56;-1.7;4.20000000;0.3646;2.47
2.54;-0.3;5.45185185;0.9167;15.33
1.94;-0.5;7.63076923;0.7292;12.40
2.53;-0.5;4.43076923;0.3854;2.40
2.56;-3.3;-0.10867925;0.3438;0.09
3.01;-2.5;-4.20000000;0.0938;0.84
1.81;-1.5;12.85871560;0.3646;9.73
2.71;-1.9;-4.11428571;0.5938;0.47
2.55;-1.3;4.80000000;0.2292;2.31
2.76;-1.2;0.64000000;0.6354;0.17
2.05;-0.1;5.30149254;0.3750;37.00
3.01;-0.5;-0.04304933;0.0938;0.20
2.46;-1.3;3.07200000;0.1250;1.85
1.88;-1.2;3.42857143;0.8229;2.08
2.60;-3.3;6.03428571;0.6875;0.67
2.72;-3.8;-5.26451613;0.6771;0.89
2.42;-3.2;0.55081967;0.2396;0.44
2.77;-3.4;-2.88000000;0.2396;0.71
2.01;-1.0;6.43902439;0.3438;5.50
2.46;-1.1;6.46530612;0.1354;3.00
2.96;-1.8;-7.85454545;0.4583;1.00
2.01;-3.2;1.25326371;0.4688;1.56
2.72;-2.2;-1.47692308;0.2708;0.27
2.64;-2.1;0.30967742;0.3958;0.10
2.01;-0.6;12.98823529;0.9479;11.50
1.85;-1.3;5.73834586;0.1563;12.23
2.51;-4.1;-2.68800000;0.6354;0.17
2.50;-2.0;2.35231788;0.1146;1.85
2.44;-0.3;1.02857143;0.7292;2.00
2.83;-4.4;-1.53457249;0.5521;0.98
2.24;-1.7;5.31167513;0.3750;12.82
2.03;-2.0;-0.21452514;0.5104;0.20
2.57;-4.3;-0.98461538;0.2917;0.19
1.97;-0.8;1.51778656;0.5521;5.00
2.72;-4.8;-0.10909091;0.3958;0.04
2.49;-0.6;7.15932203;0.0417;7.33
2.04;-3.8;5.34545455;0.8854;2.58
2.02;-1.7;3.05454545;0.3854;2.47
2.30;-6.3;4.73239437;0.1354;0.56
2.97;-8.4;-7.68000000;0.5417;0.76
2.45;-2.2;4.57014085;0.4063;7.68
1.97;-1.6;12.09600000;0.4583;7.87
2.54;-1.1;-4.66285714;0.8438;1.55
1.82;-0.7;9.03896104;0.4583;20.71
2.55;-0.8;0.51063830;0.4063;1.88
2.02;-1.6;5.27472527;0.3750;3.13
2.71;-1.4;-1.31764706;0.1563;0.50
1.72;-1.3;2.58295964;0.6458;4.62
2.71;-2.3;0.49230769;0.0208;0.17
